MEAS_RDOT_STRT_DATE,N_VAL,VAL_ID
01-Jan-15 09.11.40.000 PM,29.36672459,507
01-Jan-15 09.11.50.000 PM,29.36672459,507
01-Jan-15 09.12.00.000 PM,29.36672459,507
01-Jan-15 09.12.10.000 PM,29.36672459,507
01-Jan-15 09.12.20.000 PM,29.36672459,507
01-Jan-15 09.12.30.000 PM,29.36672459,507
01-Jan-15 09.12.40.000 PM,29.36672459,507
01-Jan-15 09.12.50.000 PM,29.36672459,507
01-Jan-15 09.13.00.000 PM,29.36672459,507
01-Jan-15 09.13.10.000 PM,29.36672459,507
01-Jan-15 09.13.20.000 PM,29.36672459,507
01-Jan-15 09.13.30.000 PM,29.36672459,507
01-Jan-15 09.13.40.000 PM,29.36672459,507
01-Jan-15 09.13.50.000 PM,29.36672459,507
01-Jan-15 09.14.00.000 PM,29.36672459,507
01-Jan-15 09.14.10.000 PM,29.36672459,507
01-Jan-15 09.14.20.000 PM,29.36672459,507
01-Jan-15 09.14.30.000 PM,29.36672459,507
01-Jan-15 09.14.40.000 PM,29.36672459,507
01-Jan-15 09.14.50.000 PM,29.36672459,507
01-Jan-15 09.15.00.000 PM,29.36672459,507
01-Jan-15 09.15.10.000 PM,29.36672459,507
01-Jan-15 09.15.20.000 PM,29.36672459,507
01-Jan-15 09.15.30.000 PM,29.36672459,507
01-Jan-15 09.15.40.000 PM,29.36672459,507
01-Jan-15 09.15.50.000 PM,29.36672459,507
01-Jan-15 09.16.00.000 PM,29.36672459,507
01-Jan-15 09.16.10.000 PM,29.36672459,507
01-Jan-15 09.16.20.000 PM,29.36672459,507
01-Jan-15 09.16.30.000 PM,29.36672459,507
01-Jan-15 09.16.40.000 PM,29.36672459,507
01-Jan-15 09.16.50.000 PM,29.36672459,507
01-Jan-15 09.17.00.000 PM,29.36672459,507
01-Jan-15 09.17.10.000 PM,29.36672459,507
01-Jan-15 09.17.20.000 PM,29.36672459,507
01-Jan-15 09.17.30.000 PM,29.36672459,507
01-Jan-15 09.17.40.000 PM,29.36672459,507
01-Jan-15 09.17.50.000 PM,29.36672459,507
01-Jan-15 09.18.00.000 PM,29.36672459,507
01-Jan-15 09.18.10.000 PM,29.36672459,507
01-Jan-15 09.18.20.000 PM,29.36672459,507
01-Jan-15 09.18.30.000 PM,29.36672459,507
01-Jan-15 09.18.40.000 PM,29.36672459,507
01-Jan-15 09.18.50.000 PM,29.36672459,507
01-Jan-15 09.19.00.000 PM,29.36672459,507
01-Jan-15 09.19.10.000 PM,29.36672459,507
01-Jan-15 09.19.20.000 PM,29.36672459,507
01-Jan-15 09.19.30.000 PM,29.36672459,507
01-Jan-15 09.19.40.000 PM,29.36672459,507
01-Jan-15 09.19.50.000 PM,29.36672459,507
01-Jan-15 09.20.00.000 PM,29.36672459,507
01-Jan-15 09.20.10.000 PM,29.36672459,507
01-Jan-15 09.20.20.000 PM,29.36672459,507
01-Jan-15 09.20.30.000 PM,29.36672459,507
01-Jan-15 09.20.40.000 PM,29.36672459,507
01-Jan-15 09.20.50.000 PM,32.94989834,507
01-Jan-15 09.21.00.000 PM,32.94579921,507
01-Jan-15 09.21.10.000 PM,32.94393996,507
01-Jan-15 09.21.20.000 PM,32.94056159,507
01-Jan-15 09.21.30.000 PM,32.93821419,507
01-Jan-15 09.21.40.000 PM,32.93481803,507
01-Jan-15 09.21.50.000 PM,32.9356543,507
01-Jan-15 09.22.00.000 PM,32.93775157,507
01-Jan-15 09.22.10.000 PM,32.9328301,507
01-Jan-15 09.22.20.000 PM,32.93051107,507
01-Jan-15 09.22.30.000 PM,32.93113538,507
01-Jan-15 09.22.40.000 PM,32.92874724,507
01-Jan-15 09.22.50.000 PM,32.92651331,507
01-Jan-15 09.23.00.000 PM,32.92546455,507
01-Jan-15 09.23.10.000 PM,32.91591873,507
01-Jan-15 09.23.20.000 PM,32.9081494,507
01-Jan-15 09.23.30.000 PM,32.90750885,507
01-Jan-15 09.23.40.000 PM,32.90229914,507
01-Jan-15 09.23.50.000 PM,32.89638133,507
01-Jan-15 09.24.00.000 PM,32.89258784,507
01-Jan-15 09.24.10.000 PM,32.88453232,507
01-Jan-15 09.24.20.000 PM,32.87505393,507
01-Jan-15 09.24.30.000 PM,32.8719206,507
01-Jan-15 09.24.40.000 PM,32.8728961,507
01-Jan-15 09.24.50.000 PM,32.8762873,507
01-Jan-15 09.25.00.000 PM,32.8807569,507
01-Jan-15 09.25.10.000 PM,32.88191549,507
01-Jan-15 09.25.20.000 PM,32.88138609,507
01-Jan-15 09.25.30.000 PM,32.87932961,507
01-Jan-15 09.25.40.000 PM,32.87572309,507
01-Jan-15 09.25.50.000 PM,32.8732205,507
01-Jan-15 09.26.00.000 PM,32.86870553,507
01-Jan-15 09.26.10.000 PM,32.86717123,507
01-Jan-15 09.26.20.000 PM,32.8683966,507
01-Jan-15 09.26.30.000 PM,32.86063176,507
01-Jan-15 09.26.40.000 PM,32.852123,507
01-Jan-15 09.26.50.000 PM,32.84272309,507
01-Jan-15 09.27.00.000 PM,32.82961849,507
01-Jan-15 09.27.10.000 PM,32.82310411,507
01-Jan-15 09.27.20.000 PM,32.81830195,507
01-Jan-15 09.27.30.000 PM,32.81549925,507
01-Jan-15 09.27.40.000 PM,32.81521483,507
01-Jan-15 09.27.50.000 PM,32.80890239,507
01-Jan-15 09.28.00.000 PM,32.80090071,507
01-Jan-15 09.28.10.000 PM,32.79865088,507
01-Jan-15 09.28.20.000 PM,32.79297255,507
01-Jan-15 09.28.30.000 PM,32.78203312,507
01-Jan-15 09.28.40.000 PM,32.77157283,507
01-Jan-15 09.28.50.000 PM,32.76302304,507
01-Jan-15 09.29.00.000 PM,32.75791747,507
01-Jan-15 09.29.10.000 PM,32.75479302,507
01-Jan-15 09.29.20.000 PM,32.75405761,507
01-Jan-15 09.29.30.000 PM,32.75139266,507
01-Jan-15 09.29.40.000 PM,32.74817539,507
01-Jan-15 09.29.50.000 PM,32.73711028,507
01-Jan-15 09.30.00.000 PM,32.72151341,507
01-Jan-15 09.30.10.000 PM,32.71032127,507
01-Jan-15 09.30.20.000 PM,32.70538699,507
01-Jan-15 09.30.30.000 PM,32.70456341,507
01-Jan-15 09.30.40.000 PM,32.70157799,507
01-Jan-15 09.30.50.000 PM,32.70150553,507
01-Jan-15 09.31.00.000 PM,32.69217592,507
01-Jan-15 09.31.10.000 PM,32.68099548,507
01-Jan-15 09.31.20.000 PM,32.67373801,507
01-Jan-15 09.31.30.000 PM,32.66582613,507
01-Jan-15 09.31.40.000 PM,32.66158218,507
01-Jan-15 09.31.50.000 PM,32.65663509,507
01-Jan-15 09.32.00.000 PM,32.64913761,507
01-Jan-15 09.32.10.000 PM,32.64260709,507
01-Jan-15 09.32.20.000 PM,32.64015418,507
01-Jan-15 09.32.30.000 PM,32.63999586,507
01-Jan-15 09.32.40.000 PM,32.63535821,507
01-Jan-15 09.32.50.000 PM,32.62830067,507
01-Jan-15 09.33.00.000 PM,32.62417332,507
01-Jan-15 09.33.10.000 PM,32.61861312,507
01-Jan-15 09.33.20.000 PM,32.61338116,507
01-Jan-15 09.33.30.000 PM,32.60276799,507
01-Jan-15 09.33.40.000 PM,32.59159094,507
01-Jan-15 09.33.50.000 PM,32.58312928,507
01-Jan-15 09.34.00.000 PM,32.57523696,507
01-Jan-15 09.34.10.000 PM,32.571285,507
01-Jan-15 09.34.20.000 PM,32.57069248,507
01-Jan-15 09.34.30.000 PM,32.5686795,507
01-Jan-15 09.34.40.000 PM,32.5630802,507
01-Jan-15 09.34.50.000 PM,32.56034037,507
01-Jan-15 09.35.00.000 PM,32.55689896,507
01-Jan-15 09.35.10.000 PM,32.55477847,507
01-Jan-15 09.35.20.000 PM,32.55090209,507
01-Jan-15 09.35.30.000 PM,32.54385092,507
01-Jan-15 09.35.40.000 PM,32.53997687,507
01-Jan-15 09.35.50.000 PM,32.5350712,507
01-Jan-15 09.36.00.000 PM,32.52652331,507
01-Jan-15 09.36.10.000 PM,32.51693867,507
01-Jan-15 09.36.20.000 PM,32.51340216,507
01-Jan-15 09.36.30.000 PM,32.51082017,507
01-Jan-15 09.36.40.000 PM,32.50233319,507
01-Jan-15 09.36.50.000 PM,32.49785791,507
01-Jan-15 09.37.00.000 PM,32.49678015,507
01-Jan-15 09.37.10.000 PM,32.49433767,507
01-Jan-15 09.37.20.000 PM,32.4936134,507
01-Jan-15 09.37.30.000 PM,32.48987297,507
01-Jan-15 09.37.40.000 PM,32.48431428,507
01-Jan-15 09.37.50.000 PM,32.47668931,507
01-Jan-15 09.38.00.000 PM,32.47348055,507
01-Jan-15 09.38.10.000 PM,32.4710997,507
01-Jan-15 09.38.20.000 PM,32.46715406,507
01-Jan-15 09.38.30.000 PM,32.47144005,507
01-Jan-15 09.38.40.000 PM,32.47703894,507
01-Jan-15 09.38.50.000 PM,32.47308555,507
01-Jan-15 09.39.00.000 PM,32.46620497,507
01-Jan-15 09.39.10.000 PM,32.46976232,507
01-Jan-15 09.39.20.000 PM,32.47253662,507
01-Jan-15 09.39.30.000 PM,32.46979145,507
01-Jan-15 09.39.40.000 PM,32.46858839,507
01-Jan-15 09.39.50.000 PM,32.46843189,507
01-Jan-15 09.40.00.000 PM,32.46558901,507
01-Jan-15 09.40.10.000 PM,32.4602178,507
01-Jan-15 09.40.20.000 PM,32.45291234,507
01-Jan-15 09.40.30.000 PM,32.44989234,507
01-Jan-15 09.40.40.000 PM,32.44925575,507
01-Jan-15 09.40.50.000 PM,32.4435035,507
01-Jan-15 09.41.00.000 PM,32.43226562,507
01-Jan-15 09.41.10.000 PM,32.4263306,507
01-Jan-15 09.41.20.000 PM,32.42699013,507
01-Jan-15 09.41.30.000 PM,32.418903,507
01-Jan-15 09.41.40.000 PM,32.40863671,507
01-Jan-15 09.41.50.000 PM,32.39893587,507
01-Jan-15 09.42.00.000 PM,32.3914382,507
01-Jan-15 09.42.10.000 PM,32.38913708,507
01-Jan-15 09.42.20.000 PM,32.38567367,507
01-Jan-15 09.42.30.000 PM,32.37765548,507
01-Jan-15 09.42.40.000 PM,32.37008129,507
01-Jan-15 09.42.50.000 PM,32.36667076,507
01-Jan-15 09.43.00.000 PM,32.35857604,507
01-Jan-15 09.43.10.000 PM,32.35246247,507
01-Jan-15 09.43.20.000 PM,32.34974834,507
01-Jan-15 09.43.30.000 PM,32.34403339,507
01-Jan-15 09.43.40.000 PM,32.33265043,507
01-Jan-15 09.43.50.000 PM,32.32390144,507
01-Jan-15 09.44.00.000 PM,31.65160239,507
01-Jan-15 09.44.10.000 PM,33.30433659,507
01-Jan-15 09.44.20.000 PM,34.04292607,507
01-Jan-15 09.44.30.000 PM,32.59221544,507
01-Jan-15 09.44.40.000 PM,33.64667092,507
01-Jan-15 09.44.50.000 PM,32.95940635,507
01-Jan-15 09.45.00.000 PM,33.41391286,507
01-Jan-15 09.45.10.000 PM,32.64249106,507
01-Jan-15 09.45.20.000 PM,31.7730206,507
01-Jan-15 09.45.30.000 PM,30.83381179,507
01-Jan-15 09.45.40.000 PM,33.61732606,507
01-Jan-15 09.45.50.000 PM,32.75675428,507
01-Jan-15 09.46.00.000 PM,31.79273213,507
01-Jan-15 09.46.10.000 PM,31.65160239,507
01-Jan-15 09.46.20.000 PM,32.2286721,507
01-Jan-15 09.46.30.000 PM,32.22692849,507
01-Jan-15 09.46.40.000 PM,32.23037034,507
01-Jan-15 09.46.50.000 PM,32.23001584,507
01-Jan-15 09.47.00.000 PM,32.22377644,507
01-Jan-15 09.47.10.000 PM,32.21905919,507
01-Jan-15 09.47.20.000 PM,32.21411507,507
01-Jan-15 09.47.30.000 PM,32.20609961,507
01-Jan-15 09.47.40.000 PM,32.20019696,507
01-Jan-15 09.47.50.000 PM,32.19854978,507
01-Jan-15 09.48.00.000 PM,32.19864105,507
01-Jan-15 09.48.10.000 PM,32.19928997,507
01-Jan-15 09.48.20.000 PM,32.19826284,507
01-Jan-15 09.48.30.000 PM,32.19519511,507
01-Jan-15 09.48.40.000 PM,32.18952657,507
01-Jan-15 09.48.50.000 PM,32.18683862,507
01-Jan-15 09.49.00.000 PM,32.18298432,507
01-Jan-15 09.49.10.000 PM,32.17706675,507
01-Jan-15 09.49.20.000 PM,32.17520741,507
01-Jan-15 09.49.30.000 PM,32.17520664,507
01-Jan-15 09.49.40.000 PM,32.16992356,507
01-Jan-15 09.49.50.000 PM,32.15968923,507
01-Jan-15 09.50.00.000 PM,32.15148854,507
01-Jan-15 09.50.10.000 PM,32.15236587,507
01-Jan-15 09.50.20.000 PM,32.15456679,507
01-Jan-15 09.50.30.000 PM,32.14797433,507
01-Jan-15 09.50.40.000 PM,32.1434753,507
01-Jan-15 09.50.50.000 PM,32.14346705,507
01-Jan-15 09.51.00.000 PM,32.14039834,507
01-Jan-15 09.51.10.000 PM,32.13787465,507
01-Jan-15 09.51.20.000 PM,32.13491681,507
01-Jan-15 09.51.30.000 PM,32.12840302,507
01-Jan-15 09.51.40.000 PM,32.12476199,507
01-Jan-15 09.51.50.000 PM,32.12472306,507
01-Jan-15 09.52.00.000 PM,32.12187042,507
01-Jan-15 09.52.10.000 PM,32.11816933,507
01-Jan-15 09.52.20.000 PM,32.11746577,507
01-Jan-15 09.52.30.000 PM,32.11702879,507
01-Jan-15 09.52.40.000 PM,32.11670498,507
01-Jan-15 09.52.50.000 PM,32.11720822,507
01-Jan-15 09.53.00.000 PM,32.11413748,507
01-Jan-15 09.53.10.000 PM,32.1077467,507
01-Jan-15 09.53.20.000 PM,32.10729709,507
01-Jan-15 09.53.30.000 PM,32.10853121,507
01-Jan-15 09.53.40.000 PM,32.1012737,507
01-Jan-15 09.53.50.000 PM,32.09524233,507
01-Jan-15 09.54.00.000 PM,32.09085164,507
01-Jan-15 09.54.10.000 PM,32.08310692,507
01-Jan-15 09.54.20.000 PM,32.07438514,507
01-Jan-15 09.54.30.000 PM,32.06596011,507
01-Jan-15 09.54.40.000 PM,32.06196493,507
01-Jan-15 09.54.50.000 PM,32.06073366,507
01-Jan-15 09.55.00.000 PM,32.05856451,507
01-Jan-15 09.55.10.000 PM,32.05615096,507
01-Jan-15 09.55.20.000 PM,32.05197533,507
01-Jan-15 09.55.30.000 PM,32.04564887,507
01-Jan-15 09.55.40.000 PM,32.04463906,507
01-Jan-15 09.55.50.000 PM,32.04331164,507
01-Jan-15 09.56.00.000 PM,32.04242506,507
01-Jan-15 09.56.10.000 PM,32.04366121,507
01-Jan-15 09.56.20.000 PM,32.04385869,507
01-Jan-15 09.56.30.000 PM,32.04366637,507
01-Jan-15 09.56.40.000 PM,32.03587278,507
01-Jan-15 09.56.50.000 PM,32.02720242,507
01-Jan-15 09.57.00.000 PM,32.02455764,507
01-Jan-15 09.57.10.000 PM,32.017637,507
01-Jan-15 09.57.20.000 PM,32.00845367,507
01-Jan-15 09.57.30.000 PM,32.00637659,507
01-Jan-15 09.57.40.000 PM,32.00066197,507
01-Jan-15 09.57.50.000 PM,31.99139928,507
01-Jan-15 09.58.00.000 PM,31.98683137,507
01-Jan-15 09.58.10.000 PM,31.98080871,507
01-Jan-15 09.58.20.000 PM,31.96834683,507
01-Jan-15 09.58.30.000 PM,31.95676666,507
01-Jan-15 09.58.40.000 PM,31.95245762,507
01-Jan-15 09.58.50.000 PM,31.9505172,507
01-Jan-15 09.59.00.000 PM,31.94350752,507
01-Jan-15 09.59.10.000 PM,31.93568606,507
01-Jan-15 09.59.20.000 PM,31.93277196,507
01-Jan-15 09.59.30.000 PM,31.92797005,507
01-Jan-15 09.59.40.000 PM,31.92466025,507
01-Jan-15 09.59.50.000 PM,31.92096712,507
01-Jan-15 10.00.00.000 PM,31.91053506,507
01-Jan-15 10.00.10.000 PM,31.89904763,507
01-Jan-15 10.00.20.000 PM,31.8860679,507
01-Jan-15 10.00.30.000 PM,31.87526164,507
01-Jan-15 10.00.40.000 PM,31.87537868,507
01-Jan-15 10.00.50.000 PM,31.87558517,507
01-Jan-15 10.01.00.000 PM,31.87091275,507
01-Jan-15 10.01.10.000 PM,31.86553039,507
01-Jan-15 10.01.20.000 PM,31.85948552,507
01-Jan-15 10.01.30.000 PM,31.85421687,507
01-Jan-15 10.01.40.000 PM,31.85049752,507
01-Jan-15 10.01.50.000 PM,31.84827411,507
01-Jan-15 10.02.00.000 PM,31.84442433,507
01-Jan-15 10.02.10.000 PM,31.83925881,507
01-Jan-15 10.02.20.000 PM,31.8358929,507
01-Jan-15 10.02.30.000 PM,31.83599472,507
01-Jan-15 10.02.40.000 PM,31.83171987,507
01-Jan-15 10.02.50.000 PM,31.82601328,507
01-Jan-15 10.03.00.000 PM,31.82171936,507
01-Jan-15 10.03.10.000 PM,31.82007675,507
01-Jan-15 10.03.20.000 PM,31.82032036,507
01-Jan-15 10.03.30.000 PM,31.81450346,507
01-Jan-15 10.03.40.000 PM,31.81126905,507
01-Jan-15 10.03.50.000 PM,31.80886109,507
01-Jan-15 10.04.00.000 PM,31.80454219,507
01-Jan-15 10.04.10.000 PM,31.8052895,507
01-Jan-15 10.04.20.000 PM,31.80639204,507
01-Jan-15 10.04.30.000 PM,31.80454115,507
01-Jan-15 10.04.40.000 PM,31.80187568,507
01-Jan-15 10.04.50.000 PM,31.79902125,507
01-Jan-15 10.05.00.000 PM,31.79783209,507
01-Jan-15 10.05.10.000 PM,31.79522308,507
01-Jan-15 10.05.20.000 PM,31.79135763,507
01-Jan-15 10.05.30.000 PM,31.7859968,507
01-Jan-15 10.05.40.000 PM,31.78151346,507
01-Jan-15 10.05.50.000 PM,31.77766788,507
01-Jan-15 10.06.00.000 PM,31.77915321,507
01-Jan-15 10.06.10.000 PM,31.78301555,507
01-Jan-15 10.06.20.000 PM,31.77733869,507
01-Jan-15 10.06.30.000 PM,31.77174613,507
01-Jan-15 10.06.40.000 PM,31.76447286,507
01-Jan-15 10.06.50.000 PM,31.75698281,507
01-Jan-15 10.07.00.000 PM,31.75462928,507
01-Jan-15 10.07.10.000 PM,31.75122479,507
01-Jan-15 10.07.20.000 PM,31.74261292,507
01-Jan-15 10.07.30.000 PM,31.73914941,507
01-Jan-15 10.07.40.000 PM,31.74078785,507
01-Jan-15 10.07.50.000 PM,31.74041381,507
01-Jan-15 10.08.00.000 PM,31.73661751,507
01-Jan-15 10.08.10.000 PM,31.736153,507
01-Jan-15 10.08.20.000 PM,31.73770431,507
01-Jan-15 10.08.30.000 PM,31.73031846,507
01-Jan-15 10.08.40.000 PM,31.72556401,507
01-Jan-15 10.08.50.000 PM,31.72053917,507
01-Jan-15 10.09.00.000 PM,31.71531765,507
01-Jan-15 10.09.10.000 PM,31.71305849,507
01-Jan-15 10.09.20.000 PM,31.70985279,507
01-Jan-15 10.09.30.000 PM,31.70598203,507
01-Jan-15 10.09.40.000 PM,31.69655081,507
01-Jan-15 10.09.50.000 PM,31.68824738,507
01-Jan-15 10.10.00.000 PM,31.68137461,507
01-Jan-15 10.10.10.000 PM,31.66668798,507
01-Jan-15 10.10.20.000 PM,31.6546972,507
01-Jan-15 10.10.30.000 PM,31.65057131,507
01-Jan-15 10.10.40.000 PM,31.64906309,507
01-Jan-15 10.10.50.000 PM,31.64388962,507
01-Jan-15 10.11.00.000 PM,31.63752862,507
01-Jan-15 10.11.10.000 PM,31.63765776,507
01-Jan-15 10.11.20.000 PM,31.63558684,507
01-Jan-15 10.11.30.000 PM,31.62957281,507
01-Jan-15 10.11.40.000 PM,31.62790633,507
01-Jan-15 10.11.50.000 PM,31.62321183,507
01-Jan-15 10.12.00.000 PM,31.61283638,507
01-Jan-15 10.12.10.000 PM,31.60360287,507
01-Jan-15 10.12.20.000 PM,31.5955363,507
01-Jan-15 10.12.30.000 PM,31.58898464,507
01-Jan-15 10.12.40.000 PM,31.58175636,507
01-Jan-15 10.12.50.000 PM,31.57570454,507
01-Jan-15 10.13.00.000 PM,31.57566871,507
01-Jan-15 10.13.10.000 PM,31.57529701,507
01-Jan-15 10.13.20.000 PM,31.56476009,507
01-Jan-15 10.13.30.000 PM,31.55240545,507
01-Jan-15 10.13.40.000 PM,31.54923651,507
01-Jan-15 10.13.50.000 PM,31.54429157,507
01-Jan-15 10.14.00.000 PM,31.53859527,507
01-Jan-15 10.14.10.000 PM,31.53664685,507
01-Jan-15 10.14.20.000 PM,31.53166843,507
01-Jan-15 10.14.30.000 PM,31.53032806,507
01-Jan-15 10.14.40.000 PM,31.53024017,507
01-Jan-15 10.14.50.000 PM,31.52303263,507
01-Jan-15 10.15.00.000 PM,31.51438191,507
01-Jan-15 10.15.10.000 PM,31.5094659,507
01-Jan-15 10.15.20.000 PM,31.50424755,507
01-Jan-15 10.15.30.000 PM,31.49648383,507
01-Jan-15 10.15.40.000 PM,31.49069069,507
01-Jan-15 10.15.50.000 PM,31.49110207,507
01-Jan-15 10.16.00.000 PM,31.48883122,507
01-Jan-15 10.16.10.000 PM,31.48127838,507
01-Jan-15 10.16.20.000 PM,31.4811629,507
01-Jan-15 10.16.30.000 PM,31.48431116,507
01-Jan-15 10.16.40.000 PM,31.48421837,507
01-Jan-15 10.16.50.000 PM,31.47570333,507
01-Jan-15 10.17.00.000 PM,31.46226181,507
01-Jan-15 10.17.10.000 PM,31.45861094,507
01-Jan-15 10.17.20.000 PM,31.45271425,507
01-Jan-15 10.17.30.000 PM,31.44535301,507
01-Jan-15 10.17.40.000 PM,31.44081085,507
01-Jan-15 10.17.50.000 PM,31.43487243,507
01-Jan-15 10.18.00.000 PM,31.42738235,507
01-Jan-15 10.18.10.000 PM,31.4221649,507
01-Jan-15 10.18.20.000 PM,31.41677888,507
01-Jan-15 10.18.30.000 PM,31.40879988,507
01-Jan-15 10.18.40.000 PM,31.40572412,507
01-Jan-15 10.18.50.000 PM,31.39710979,507
01-Jan-15 10.19.00.000 PM,31.38734927,507
01-Jan-15 10.19.10.000 PM,31.37873189,507
01-Jan-15 10.19.20.000 PM,31.36759014,507
01-Jan-15 10.19.30.000 PM,31.35645126,507
01-Jan-15 10.19.40.000 PM,31.34783242,507
01-Jan-15 10.19.50.000 PM,31.34227022,507
01-Jan-15 10.20.00.000 PM,31.33691321,507
01-Jan-15 10.20.10.000 PM,31.33390453,507
01-Jan-15 10.20.20.000 PM,31.3304948,507
01-Jan-15 10.20.30.000 PM,31.32307815,507
01-Jan-15 10.20.40.000 PM,31.31956971,507
01-Jan-15 10.20.50.000 PM,31.31514912,507
01-Jan-15 10.21.00.000 PM,31.30983648,507
01-Jan-15 10.21.10.000 PM,31.31255311,507
01-Jan-15 10.21.20.000 PM,31.31384622,507
01-Jan-15 10.21.30.000 PM,31.31164636,507
01-Jan-15 10.21.40.000 PM,31.30732759,507
01-Jan-15 10.21.50.000 PM,31.30091568,507
01-Jan-15 10.22.00.000 PM,31.2949855,507
01-Jan-15 10.22.10.000 PM,31.28885533,507
01-Jan-15 10.22.20.000 PM,31.27702313,507
01-Jan-15 10.22.30.000 PM,31.26319941,507
01-Jan-15 10.22.40.000 PM,31.25577646,507
01-Jan-15 10.22.50.000 PM,31.25379212,507
01-Jan-15 10.23.00.000 PM,31.25185984,507
01-Jan-15 10.23.10.000 PM,31.24728443,507
01-Jan-15 10.23.20.000 PM,31.24119739,507
01-Jan-15 10.23.30.000 PM,31.240943,507
01-Jan-15 10.23.40.000 PM,31.23944038,507
01-Jan-15 10.23.50.000 PM,31.22715603,507
01-Jan-15 10.24.00.000 PM,31.22032416,507
01-Jan-15 10.24.10.000 PM,31.21651299,507
01-Jan-15 10.24.20.000 PM,31.20811101,507
01-Jan-15 10.24.30.000 PM,31.1976152,507
01-Jan-15 10.24.40.000 PM,31.18650936,507
01-Jan-15 10.24.50.000 PM,31.17762678,507
01-Jan-15 10.25.00.000 PM,31.17304839,507
01-Jan-15 10.25.10.000 PM,31.17023599,507
01-Jan-15 10.25.20.000 PM,31.16171763,507
01-Jan-15 10.25.30.000 PM,31.15049594,507
01-Jan-15 10.25.40.000 PM,31.13834026,507
01-Jan-15 10.25.50.000 PM,31.12861735,507
01-Jan-15 10.26.00.000 PM,31.12493051,507
01-Jan-15 10.26.10.000 PM,31.12303052,507
01-Jan-15 10.26.20.000 PM,31.12314134,507
01-Jan-15 10.26.30.000 PM,31.12135605,507
01-Jan-15 10.26.40.000 PM,31.12168156,507
01-Jan-15 10.26.50.000 PM,31.12518051,507
01-Jan-15 10.27.00.000 PM,31.12386634,507
01-Jan-15 10.27.10.000 PM,31.11774885,507
01-Jan-15 10.27.20.000 PM,31.1118538,507
01-Jan-15 10.27.30.000 PM,31.10569716,507
01-Jan-15 10.27.40.000 PM,31.09766994,507
01-Jan-15 10.27.50.000 PM,31.09089994,507
01-Jan-15 10.28.00.000 PM,31.08242662,507
01-Jan-15 10.28.10.000 PM,31.07537702,507
01-Jan-15 10.28.20.000 PM,31.07136138,507
01-Jan-15 10.28.30.000 PM,31.06594397,507
01-Jan-15 10.28.40.000 PM,31.05979077,507
01-Jan-15 10.28.50.000 PM,31.05610581,507
01-Jan-15 10.29.00.000 PM,31.04912894,507
01-Jan-15 10.29.10.000 PM,31.03945912,507
01-Jan-15 10.29.20.000 PM,31.03072152,507
01-Jan-15 10.29.30.000 PM,31.02114041,507
01-Jan-15 10.29.40.000 PM,31.01252295,507
01-Jan-15 10.29.50.000 PM,31.00793808,507
01-Jan-15 10.30.00.000 PM,31.00576832,507
01-Jan-15 10.30.10.000 PM,30.99727281,507
01-Jan-15 10.30.20.000 PM,30.98799024,507
01-Jan-15 10.30.30.000 PM,30.98768174,507
01-Jan-15 10.30.40.000 PM,30.98828687,507
01-Jan-15 10.30.50.000 PM,30.98414841,507
01-Jan-15 10.31.00.000 PM,30.97754254,507
01-Jan-15 10.31.10.000 PM,30.97458006,507
01-Jan-15 10.31.20.000 PM,30.97222528,507
01-Jan-15 10.31.30.000 PM,30.97035347,507
01-Jan-15 10.31.40.000 PM,30.96965763,507
01-Jan-15 10.31.50.000 PM,30.96710132,507
01-Jan-15 10.32.00.000 PM,30.96176578,507
01-Jan-15 10.32.10.000 PM,30.95835515,507
01-Jan-15 10.32.20.000 PM,30.9564001,507
01-Jan-15 10.32.30.000 PM,30.94949663,507
01-Jan-15 10.32.40.000 PM,30.94633109,507
01-Jan-15 10.32.50.000 PM,30.9421066,507
01-Jan-15 10.33.00.000 PM,30.93125237,507
01-Jan-15 10.33.10.000 PM,30.9213592,507
01-Jan-15 10.33.20.000 PM,30.90885774,507
01-Jan-15 10.33.30.000 PM,30.89803996,507
01-Jan-15 10.33.40.000 PM,30.89143297,507
01-Jan-15 10.33.50.000 PM,30.88253855,507
01-Jan-15 10.34.00.000 PM,30.87028309,507
01-Jan-15 10.34.10.000 PM,30.86243039,507
01-Jan-15 10.34.20.000 PM,30.85883869,507
01-Jan-15 10.34.30.000 PM,30.85170966,507
01-Jan-15 10.34.40.000 PM,30.84629545,507
01-Jan-15 10.34.50.000 PM,30.83840235,507
01-Jan-15 10.35.00.000 PM,30.82819634,507
01-Jan-15 10.35.10.000 PM,30.82235617,507
01-Jan-15 10.35.20.000 PM,30.8235125,507
01-Jan-15 10.35.30.000 PM,30.8285829,507
01-Jan-15 10.35.40.000 PM,30.83007838,507
01-Jan-15 10.35.50.000 PM,30.82972093,507
01-Jan-15 10.36.00.000 PM,30.83217199,507
01-Jan-15 10.36.10.000 PM,30.83045308,507
01-Jan-15 10.36.20.000 PM,30.82034399,507
01-Jan-15 10.36.30.000 PM,30.80772359,507
01-Jan-15 10.36.40.000 PM,30.79925461,507
01-Jan-15 10.36.50.000 PM,30.79757076,507
01-Jan-15 10.37.00.000 PM,30.79551969,507
01-Jan-15 10.37.10.000 PM,30.79472673,507
01-Jan-15 10.37.20.000 PM,30.79294161,507
01-Jan-15 10.37.30.000 PM,30.78953398,507
01-Jan-15 10.37.40.000 PM,30.78653533,507
