#startTime,endTime,data,feasibleFlag,spuriousFlag
01-Feb-13 02.23.48.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.23.49.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.23.50.791,N/A,-1.58E-6,0.0,0.0
01-Feb-13 02.23.51.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.23.52.791,N/A,-1.58E-6,0.0,0.0
01-Feb-13 02.23.53.791,N/A,-2.25E-6,0.0,0.0
01-Feb-13 02.23.54.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.23.55.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.23.56.791,N/A,-2.92E-6,0.0,0.0
01-Feb-13 02.23.57.791,N/A,-1.73E-6,0.0,0.0
01-Feb-13 02.23.58.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.23.59.791,N/A,-2.18E-6,0.0,0.0
01-Feb-13 02.24.00.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.24.01.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.24.02.791,N/A,-2.18E-6,0.0,0.0
01-Feb-13 02.24.03.791,N/A,-1.73E-6,0.0,0.0
01-Feb-13 02.24.04.791,N/A,-1.06E-6,0.0,0.0
01-Feb-13 02.24.05.791,N/A,-1.66E-6,0.0,0.0
01-Feb-13 02.24.06.791,N/A,-2.85E-6,0.0,0.0
01-Feb-13 02.24.07.791,N/A,-1.36E-6,0.0,0.0
01-Feb-13 02.24.08.791,N/A,-1.66E-6,0.0,0.0
01-Feb-13 02.24.09.791,N/A,-1.95E-6,0.0,0.0
01-Feb-13 02.24.10.791,N/A,-1.81E-6,0.0,0.0
01-Feb-13 02.24.11.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.24.12.791,N/A,-1.88E-6,0.0,0.0
01-Feb-13 02.24.13.791,N/A,-1.66E-6,0.0,0.0
01-Feb-13 02.24.14.791,N/A,-2.4E-6,0.0,0.0
01-Feb-13 02.24.15.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.24.16.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.24.17.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.24.18.791,N/A,-1.66E-6,0.0,0.0
01-Feb-13 02.24.19.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.24.20.791,N/A,-1.06E-6,0.0,0.0
01-Feb-13 02.24.21.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.24.22.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.24.23.791,N/A,-2.4E-6,0.0,0.0
01-Feb-13 02.24.24.791,N/A,-1.88E-6,0.0,0.0
01-Feb-13 02.24.25.791,N/A,-1.66E-6,0.0,0.0
01-Feb-13 02.24.26.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.24.27.791,N/A,-1.95E-6,0.0,0.0
01-Feb-13 02.24.28.791,N/A,-1.51E-6,0.0,0.0
01-Feb-13 02.24.29.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.24.30.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.24.31.791,N/A,-2.03E-6,0.0,0.0
01-Feb-13 02.24.32.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.24.33.791,N/A,-1.51E-6,0.0,0.0
01-Feb-13 02.24.34.791,N/A,-1.66E-6,0.0,0.0
01-Feb-13 02.24.35.791,N/A,-1.58E-6,0.0,0.0
01-Feb-13 02.24.36.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.24.37.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.24.38.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.24.39.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.24.40.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.24.41.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.24.42.791,N/A,-1.95E-6,0.0,0.0
01-Feb-13 02.24.43.791,N/A,-2.7E-6,0.0,0.0
01-Feb-13 02.24.44.791,N/A,-2.25E-6,0.0,0.0
01-Feb-13 02.24.45.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.24.46.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.24.47.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.24.48.791,N/A,-1.06E-6,0.0,0.0
01-Feb-13 02.24.49.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.24.50.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.24.51.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.24.52.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.24.53.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.24.54.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.24.55.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.24.56.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.24.57.791,N/A,-1.06E-6,0.0,0.0
01-Feb-13 02.24.58.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.24.59.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.25.00.791,N/A,-1.95E-6,0.0,0.0
01-Feb-13 02.25.01.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.25.02.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.25.03.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.25.04.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.25.05.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.25.06.791,N/A,2.06E-7,0.0,0.0
01-Feb-13 02.25.07.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.25.08.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.25.09.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.25.10.791,N/A,-1.51E-6,0.0,0.0
01-Feb-13 02.25.11.791,N/A,-1.81E-6,0.0,0.0
01-Feb-13 02.25.12.791,N/A,-2.4E-6,0.0,0.0
01-Feb-13 02.25.13.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.25.14.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.25.15.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.25.16.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.25.17.791,N/A,2.8E-7,0.0,0.0
01-Feb-13 02.25.18.791,N/A,2.8E-7,0.0,0.0
01-Feb-13 02.25.19.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.25.20.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.25.21.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.25.22.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.25.23.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.25.24.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.25.25.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.25.26.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.25.27.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.25.28.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.25.29.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.25.30.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.25.31.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.25.32.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.25.33.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.25.34.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.25.35.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.25.36.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.25.37.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.25.38.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.25.39.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.25.40.791,N/A,-1.51E-6,0.0,0.0
01-Feb-13 02.25.41.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.25.42.791,N/A,6.53E-7,0.0,0.0
01-Feb-13 02.25.43.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.25.44.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.25.45.791,N/A,2.8E-7,0.0,0.0
01-Feb-13 02.25.46.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.25.47.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.25.48.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.25.49.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.25.50.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.25.51.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.25.52.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.25.53.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.25.54.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.25.55.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.25.56.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.25.57.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.25.58.791,N/A,4.29E-7,0.0,0.0
01-Feb-13 02.25.59.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.26.00.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.26.01.791,N/A,2.8E-7,0.0,0.0
01-Feb-13 02.26.02.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.26.03.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.26.04.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.26.05.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.26.06.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.26.07.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.26.08.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.26.09.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.26.10.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.26.11.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.26.12.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.26.13.791,N/A,2.06E-7,0.0,0.0
01-Feb-13 02.26.14.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.26.15.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.26.16.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.26.17.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.26.18.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.26.19.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.26.20.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.26.21.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.26.22.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.26.23.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.26.24.791,N/A,4.29E-7,0.0,0.0
01-Feb-13 02.26.25.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.26.26.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.26.27.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.26.28.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.26.29.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.26.30.791,N/A,1.31E-7,0.0,0.0
01-Feb-13 02.26.31.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.26.32.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.26.33.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.26.34.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.26.35.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.26.36.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.26.37.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.26.38.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.26.39.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.26.40.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.26.41.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.26.42.791,N/A,5.78E-7,0.0,0.0
01-Feb-13 02.26.43.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.26.44.791,N/A,3.55E-7,0.0,0.0
01-Feb-13 02.26.45.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.26.46.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.26.47.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.26.48.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.26.49.791,N/A,2.8E-7,0.0,0.0
01-Feb-13 02.26.50.791,N/A,-1.06E-6,0.0,0.0
01-Feb-13 02.26.51.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.26.52.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.26.53.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.26.54.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.26.55.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.26.56.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.26.57.791,N/A,5.78E-7,0.0,0.0
01-Feb-13 02.26.58.791,N/A,2.06E-7,0.0,0.0
01-Feb-13 02.26.59.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.27.00.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.27.01.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.27.02.791,N/A,3.55E-7,0.0,0.0
01-Feb-13 02.27.03.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.27.04.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.27.05.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.27.06.791,N/A,-1.06E-6,0.0,0.0
01-Feb-13 02.27.07.791,N/A,1.31E-7,0.0,0.0
01-Feb-13 02.27.08.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.27.09.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.27.10.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.27.11.791,N/A,2.06E-7,0.0,0.0
01-Feb-13 02.27.12.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.27.13.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.27.14.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.27.15.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.27.16.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.27.17.791,N/A,2.8E-7,0.0,0.0
01-Feb-13 02.27.18.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.27.19.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.27.20.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.27.21.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.27.22.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.27.23.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.27.24.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.27.25.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.27.26.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.27.27.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.27.28.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.27.29.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.27.30.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.27.31.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.27.32.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.27.33.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.27.34.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.27.35.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.27.36.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.27.37.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.27.38.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.27.39.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.27.40.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.27.41.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.27.42.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.27.43.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.27.44.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.27.45.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.27.46.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.27.47.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.27.48.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.27.49.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.27.50.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.27.51.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.27.52.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.27.53.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.27.54.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.27.55.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.27.56.791,N/A,2.06E-7,0.0,0.0
01-Feb-13 02.27.57.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.27.58.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.27.59.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.28.00.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.28.01.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.28.02.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.28.03.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.28.04.791,N/A,1.31E-7,0.0,0.0
01-Feb-13 02.28.05.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.28.06.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.28.07.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.28.08.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.28.09.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.28.10.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.28.11.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.28.12.791,N/A,1.84E-6,0.0,0.0
01-Feb-13 02.28.13.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.28.14.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.28.15.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.28.16.791,N/A,1.31E-7,0.0,0.0
01-Feb-13 02.28.17.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.28.18.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.28.19.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.28.20.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.28.21.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.28.22.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.28.23.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.28.24.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.28.25.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.28.26.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.28.27.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.28.28.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.28.29.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.28.30.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.28.31.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.28.32.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.28.33.791,N/A,-1.36E-6,0.0,0.0
01-Feb-13 02.28.34.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.28.35.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.28.36.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.28.37.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.28.38.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.28.39.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.28.40.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.28.41.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.28.42.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.28.43.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.28.44.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.28.45.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.28.46.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.28.47.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.28.48.791,N/A,2.06E-7,0.0,0.0
01-Feb-13 02.28.49.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.28.50.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.28.51.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.28.52.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.28.53.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.28.54.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.28.55.791,N/A,2.06E-7,0.0,0.0
01-Feb-13 02.28.56.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.28.57.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.28.58.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.28.59.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.29.00.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.29.01.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.29.02.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.29.03.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.29.04.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.29.05.791,N/A,-1.06E-6,0.0,0.0
01-Feb-13 02.29.06.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.29.07.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.29.08.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.29.09.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.29.10.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.29.11.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.29.12.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.29.13.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.29.14.791,N/A,5.04E-7,0.0,0.0
01-Feb-13 02.29.15.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.29.16.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.29.17.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.29.18.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.29.19.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.29.20.791,N/A,4.29E-7,0.0,0.0
01-Feb-13 02.29.21.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.29.22.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.29.23.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.29.24.791,N/A,1.31E-7,0.0,0.0
01-Feb-13 02.29.25.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.29.26.791,N/A,-2.18E-6,0.0,0.0
01-Feb-13 02.29.27.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.29.28.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.29.29.791,N/A,4.29E-7,0.0,0.0
01-Feb-13 02.29.30.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.29.31.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.29.32.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.29.33.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.29.34.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.29.35.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.29.36.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.29.37.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.29.38.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.29.39.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.29.40.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.29.41.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.29.42.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.29.43.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.29.44.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.29.45.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.29.46.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.29.47.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.29.48.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.29.49.791,N/A,1.31E-7,0.0,0.0
01-Feb-13 02.29.50.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.29.51.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.29.52.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.29.53.791,N/A,2.8E-7,0.0,0.0
01-Feb-13 02.29.54.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.29.55.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.29.56.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.29.57.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.29.58.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.29.59.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.30.00.791,N/A,-1.36E-6,0.0,0.0
01-Feb-13 02.30.01.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.30.02.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.30.03.791,N/A,-1.51E-6,0.0,0.0
01-Feb-13 02.30.04.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.30.05.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.30.06.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.30.07.791,N/A,-1.73E-6,0.0,0.0
01-Feb-13 02.30.08.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.30.09.791,N/A,-1.36E-6,0.0,0.0
01-Feb-13 02.30.10.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.30.11.791,N/A,1.31E-7,0.0,0.0
01-Feb-13 02.30.12.791,N/A,-1.06E-6,0.0,0.0
01-Feb-13 02.30.13.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.30.14.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.30.15.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.30.16.791,N/A,-1.51E-6,0.0,0.0
